./person_dataset/val/c7c39101-837064cb.jpg,781,371,802,417,person
./person_dataset/val/c7c39101-837064cb.jpg,718,356,741,409,person
./person_dataset/val/c7c5969b-4fdfe484.jpg,720,360,747,425,person
./person_dataset/val/c7c86a8e-f29f4e4e.jpg,59,164,107,202,person
./person_dataset/val/c7c97006-1093a6d0.jpg,596,393,622,442,person
./person_dataset/val/c7c97006-1093a6d0.jpg,385,393,409,445,person
./person_dataset/val/c7c97006-1093a6d0.jpg,523,382,544,441,person
./person_dataset/val/c7c9e31d-719f694c.jpg,1167,245,1200,308,person
./person_dataset/val/c7c9e31d-719f694c.jpg,276,247,298,300,person
./person_dataset/val/c7c9e31d-719f694c.jpg,334,249,354,302,person
./person_dataset/val/c7c9e31d-719f694c.jpg,366,256,405,321,person
./person_dataset/val/c7c9e31d-719f694c.jpg,431,259,464,332,person
./person_dataset/val/c7c9e31d-719f694c.jpg,494,249,511,291,person
./person_dataset/val/c7c9e31d-719f694c.jpg,510,245,523,275,person
./person_dataset/val/c7c9e31d-719f694c.jpg,536,243,554,283,person
./person_dataset/val/c7c9e31d-719f694c.jpg,1186,238,1206,271,person
./person_dataset/val/c7c9e31d-719f694c.jpg,1079,239,1108,311,person
./person_dataset/val/c7c9e31d-719f694c.jpg,1061,246,1089,316,person
./person_dataset/val/c7cb4a74-ec912bd8.jpg,426,363,446,414,person
./person_dataset/val/c7cb4a74-ec912bd8.jpg,381,366,396,406,person
./person_dataset/val/c7cb4a74-ec912bd8.jpg,787,376,806,414,person
./person_dataset/val/c7cc0645-95e6a224.jpg,768,333,781,374,person
./person_dataset/val/c7cc0645-95e6a224.jpg,803,325,825,372,person
./person_dataset/val/c7cc0645-95e6a224.jpg,782,325,800,358,person
./person_dataset/val/c7d0b0a7-a0e6b491.jpg,1225,207,1278,341,person
./person_dataset/val/c7d0b0a7-a0e6b491.jpg,968,277,1002,345,person
./person_dataset/val/c7d564fe-7c51e3a3.jpg,930,383,949,440,person
./person_dataset/val/c7d564fe-7c51e3a3.jpg,945,377,973,456,person
./person_dataset/val/c7d564fe-7c51e3a3.jpg,512,372,522,402,person
./person_dataset/val/c7d564fe-7c51e3a3.jpg,432,383,446,417,person
./person_dataset/val/c7d564fe-7c51e3a3.jpg,410,381,429,420,person
./person_dataset/val/c7d564fe-7c51e3a3.jpg,290,375,311,396,person
./person_dataset/val/c7d564fe-7c51e3a3.jpg,263,368,280,392,person
./person_dataset/val/c7d8260d-1c3f0898.jpg,425,305,450,340,person
./person_dataset/val/c7d8260d-9d45834e.jpg,985,275,999,309,person
./person_dataset/val/c7d8260d-9d45834e.jpg,1092,266,1111,317,person
./person_dataset/val/c7d8260d-9d45834e.jpg,606,280,615,285,person
./person_dataset/val/c7d8260d-9d45834e.jpg,904,263,915,309,person
./person_dataset/val/c7d8260d-9d45834e.jpg,833,276,840,299,person
./person_dataset/val/c7d8260d-e1f6b3f8.jpg,588,293,607,328,person
./person_dataset/val/c7dbfac6-5784ebc9.jpg,1110,311,1149,407,person
./person_dataset/val/c7e61874-56decdeb.jpg,616,280,625,317,person
./person_dataset/val/c7e61874-56decdeb.jpg,1075,307,1095,379,person
./person_dataset/val/c7e61874-56decdeb.jpg,1021,304,1043,371,person
./person_dataset/val/c7e61874-56decdeb.jpg,1040,304,1054,358,person
./person_dataset/val/c7e61874-56decdeb.jpg,1062,306,1076,370,person
./person_dataset/val/c7e61874-56decdeb.jpg,1092,310,1106,368,person
./person_dataset/val/c7e61874-56decdeb.jpg,1113,296,1134,375,person
./person_dataset/val/c7e61874-56decdeb.jpg,1153,306,1186,353,person
./person_dataset/val/c7e61874-56decdeb.jpg,1172,307,1199,358,person
./person_dataset/val/c7e61874-56decdeb.jpg,1002,310,1017,346,person
./person_dataset/val/c7e61874-56decdeb.jpg,1015,312,1026,344,person
./person_dataset/val/c7e61874-56decdeb.jpg,579,282,594,316,person
./person_dataset/val/c7e61874-56decdeb.jpg,589,286,606,312,person
./person_dataset/val/c7e6d5d1-c8af9fe3.jpg,619,365,641,428,person
./person_dataset/val/c7e6d5d1-c8af9fe3.jpg,422,368,440,424,person
./person_dataset/val/c7e9dd39-ae653d55.jpg,476,304,489,354,person
./person_dataset/val/c7ec3b49-2dea9747.jpg,149,269,187,359,person
./person_dataset/val/c7ec3b49-2dea9747.jpg,664,260,677,295,person
./person_dataset/val/c7ec3b49-2dea9747.jpg,502,272,507,290,person
./person_dataset/val/c7eddd1b-73993ae6.jpg,999,346,1022,395,person
./person_dataset/val/c7ee01b9-1fb43751.jpg,698,337,717,395,person
./person_dataset/val/c7ee01b9-1fb43751.jpg,653,334,665,378,person
./person_dataset/val/c7ee6626-62a3ed49.jpg,1023,300,1041,342,person
./person_dataset/val/c7ee6626-62a3ed49.jpg,31,293,91,469,person
./person_dataset/val/c7ee6626-62a3ed49.jpg,88,319,117,384,person
./person_dataset/val/c7ee6626-62a3ed49.jpg,330,305,354,364,person
./person_dataset/val/c7ee6626-62a3ed49.jpg,899,309,913,336,person
./person_dataset/val/c7ee6626-62a3ed49.jpg,974,306,992,349,person
./person_dataset/val/c7ee6626-62a3ed49.jpg,1227,301,1256,372,person
./person_dataset/val/c7f18cae-b15c6e09.jpg,1237,167,1278,324,person
./person_dataset/val/c7f18cae-b15c6e09.jpg,1153,178,1209,323,person
./person_dataset/val/c7f18cae-b15c6e09.jpg,1036,206,1079,324,person
./person_dataset/val/c7f18cae-b15c6e09.jpg,982,194,1031,329,person
./person_dataset/val/c7f18cae-b15c6e09.jpg,901,208,925,279,person
./person_dataset/val/c7f18cae-b15c6e09.jpg,880,211,903,296,person
./person_dataset/val/c7f18cae-b15c6e09.jpg,878,213,896,280,person
./person_dataset/val/c7f18cae-b15c6e09.jpg,848,215,872,269,person
./person_dataset/val/c7f18cae-b15c6e09.jpg,773,226,788,264,person
./person_dataset/val/c7f18cae-b15c6e09.jpg,810,224,825,263,person
./person_dataset/val/c7f18cae-b15c6e09.jpg,746,229,756,266,person
./person_dataset/val/c7f18cae-b15c6e09.jpg,383,224,404,286,person
./person_dataset/val/c7f18cae-b15c6e09.jpg,413,224,428,291,person
./person_dataset/val/c7f18cae-b15c6e09.jpg,428,222,443,288,person
./person_dataset/val/c7f18cae-b15c6e09.jpg,344,231,362,295,person
./person_dataset/val/c7f18cae-b15c6e09.jpg,322,227,342,290,person
./person_dataset/val/c7f18cae-b15c6e09.jpg,266,216,303,282,person
./person_dataset/val/c7f18cae-b15c6e09.jpg,298,218,320,282,person
./person_dataset/val/c7f18cae-b15c6e09.jpg,794,231,808,263,person
./person_dataset/val/c7f36d03-c8418294.jpg,1217,375,1243,408,person
./person_dataset/val/c7f68540-18a5e077.jpg,297,277,315,317,person
./person_dataset/val/c7f68540-18a5e077.jpg,285,278,303,333,person
./person_dataset/val/c7fa8344-959a77c9.jpg,537,339,586,474,person
./person_dataset/val/c7fa8344-959a77c9.jpg,1206,349,1246,416,person
./person_dataset/val/c7fa8344-959a77c9.jpg,1233,358,1276,419,person
./person_dataset/val/c7fa8344-959a77c9.jpg,1221,338,1278,393,person
./person_dataset/val/c8062950-e7ac08bd.jpg,728,617,760,704,person
./person_dataset/val/c8062950-e7ac08bd.jpg,796,593,835,670,person
./person_dataset/val/c806608d-592923fd.jpg,807,423,832,466,person
./person_dataset/val/c8069625-0a547aca.jpg,1087,289,1131,424,person
./person_dataset/val/c8069625-0a547aca.jpg,1119,293,1164,426,person
./person_dataset/val/c807d32d-e5383e74.jpg,645,211,660,226,person
./person_dataset/val/c807d32d-e5383e74.jpg,685,214,701,230,person
./person_dataset/val/c807d32d-e5383e74.jpg,698,214,719,228,person
./person_dataset/val/c80bb624-37b71a0f.jpg,999,314,1017,346,person
./person_dataset/val/c81079a0-5816ae39.jpg,1054,297,1085,357,person
./person_dataset/val/c81079a0-5816ae39.jpg,1086,297,1108,357,person
./person_dataset/val/c81079a0-5816ae39.jpg,1109,292,1135,356,person
./person_dataset/val/c8152bfa-28181ba4.jpg,1104,341,1140,384,person
./person_dataset/val/c8152bfa-28181ba4.jpg,1159,330,1197,369,person
./person_dataset/val/c8152bfa-28181ba4.jpg,1200,348,1211,363,person
./person_dataset/val/c8152bfa-d1d0ceac.jpg,993,320,1039,366,person
./person_dataset/val/c8152bfa-d1d0ceac.jpg,961,305,1003,421,person
./person_dataset/val/c8152bfa-d1d0ceac.jpg,906,321,955,401,person
./person_dataset/val/c8152bfa-d1d0ceac.jpg,875,279,913,352,person
./person_dataset/val/c8152bfa-d1d0ceac.jpg,1109,322,1134,388,person
./person_dataset/val/c815ee48-72c1bb07.jpg,57,293,87,381,person
./person_dataset/val/c815ee48-72c1bb07.jpg,37,295,67,366,person
./person_dataset/val/c815ee48-72c1bb07.jpg,6,324,30,378,person
./person_dataset/val/c815ee48-72c1bb07.jpg,0,293,28,388,person
./person_dataset/val/c817d55e-a60cc241.jpg,0,206,47,328,person
./person_dataset/val/c81996a2-dcf3e308.jpg,821,250,831,273,person
./person_dataset/val/c81996a2-dcf3e308.jpg,832,246,841,271,person
./person_dataset/val/c81af731-fe2bd777.jpg,927,304,956,329,person
./person_dataset/val/c81af731-fe2bd777.jpg,929,315,953,331,person
./person_dataset/val/c81af731-fe2bd777.jpg,915,300,935,329,person
./person_dataset/val/c81af731-fe2bd777.jpg,911,298,925,330,person
./person_dataset/val/c81af731-fe2bd777.jpg,900,302,915,329,person
./person_dataset/val/c81af731-fe2bd777.jpg,884,300,910,331,person
./person_dataset/val/c81af731-fe2bd777.jpg,876,298,893,335,person
./person_dataset/val/c81af731-fe2bd777.jpg,871,304,881,331,person
./person_dataset/val/c81af731-fe2bd777.jpg,838,304,852,327,person
./person_dataset/val/c81af731-fe2bd777.jpg,842,321,862,334,person
./person_dataset/val/c81af731-fe2bd777.jpg,823,303,839,334,person
./person_dataset/val/c81af731-fe2bd777.jpg,792,308,810,358,person
./person_dataset/val/c81af731-fe2bd777.jpg,783,306,796,366,person
./person_dataset/val/c81af731-fe2bd777.jpg,756,311,769,375,person
./person_dataset/val/c81af731-fe2bd777.jpg,753,308,765,366,person
./person_dataset/val/c81af731-fe2bd777.jpg,741,314,754,373,person
./person_dataset/val/c81af731-fe2bd777.jpg,730,315,745,349,person
./person_dataset/val/c81af731-fe2bd777.jpg,730,310,748,375,person
./person_dataset/val/c81af731-fe2bd777.jpg,758,311,779,379,person
./person_dataset/val/c81af731-fe2bd777.jpg,714,312,722,334,person
./person_dataset/val/c81af731-fe2bd777.jpg,703,315,714,331,person
./person_dataset/val/c81af731-fe2bd777.jpg,694,312,703,323,person
./person_dataset/val/c81af731-fe2bd777.jpg,682,314,691,325,person
./person_dataset/val/c81af731-fe2bd777.jpg,1128,283,1156,366,person
./person_dataset/val/c81af731-fe2bd777.jpg,1155,281,1177,304,person
./person_dataset/val/c81af731-fe2bd777.jpg,1109,277,1137,354,person
./person_dataset/val/c81af731-fe2bd777.jpg,1129,291,1216,439,person
./person_dataset/val/c81af731-fe2bd777.jpg,1193,298,1263,460,person
./person_dataset/val/c81af731-fe2bd777.jpg,212,322,235,361,person
./person_dataset/val/c81c9789-fdf7aae2.jpg,825,235,868,352,person
./person_dataset/val/c81c9789-fdf7aae2.jpg,1072,204,1165,398,person
./person_dataset/val/c81f9adc-855868f5.jpg,240,362,258,387,person
./person_dataset/val/c822956a-7e35a26e.jpg,23,217,78,362,person
./person_dataset/val/c822956a-7e35a26e.jpg,841,278,859,330,person
./person_dataset/val/c822956a-7e35a26e.jpg,1104,271,1125,289,person
./person_dataset/val/c822956a-7e35a26e.jpg,318,248,345,272,person
./person_dataset/val/c822956a-7e35a26e.jpg,269,247,286,265,person
./person_dataset/val/c82d1b73-4138f567.jpg,983,269,994,298,person
./person_dataset/val/c82d6978-af07c78d.jpg,1066,263,1088,327,person
./person_dataset/val/c82d6978-af07c78d.jpg,241,293,266,361,person
./person_dataset/val/c82d6978-af07c78d.jpg,1049,264,1070,320,person
./person_dataset/val/c82d6978-af07c78d.jpg,309,293,332,342,person
./person_dataset/val/c82f8a1c-dd1020b6.jpg,828,310,864,376,person
./person_dataset/val/c82f8a1c-dd1020b6.jpg,116,273,168,371,person
./person_dataset/val/c82f8a1c-dd1020b6.jpg,353,312,371,329,person
./person_dataset/val/c8317cdd-1703e2a7.jpg,235,513,250,549,person
./person_dataset/val/c8317cdd-1703e2a7.jpg,373,510,389,545,person
./person_dataset/val/c8317cdd-1703e2a7.jpg,390,511,398,531,person
./person_dataset/val/c8317cdd-1703e2a7.jpg,338,505,355,523,person
./person_dataset/val/c8317cdd-1703e2a7.jpg,290,512,304,522,person
./person_dataset/val/c8317cdd-1703e2a7.jpg,271,512,288,532,person
./person_dataset/val/c8317cdd-1703e2a7.jpg,536,501,547,527,person
./person_dataset/val/c8317cdd-1703e2a7.jpg,557,500,561,515,person
./person_dataset/val/c8317cdd-1703e2a7.jpg,547,500,557,522,person
./person_dataset/val/c8317cdd-1703e2a7.jpg,850,509,867,539,person
./person_dataset/val/c8317cdd-1703e2a7.jpg,1093,511,1128,567,person
./person_dataset/val/c8317cdd-1703e2a7.jpg,1146,509,1189,597,person
./person_dataset/val/c8317cdd-1703e2a7.jpg,1263,492,1278,574,person
./person_dataset/val/c83351be-a122d44f.jpg,182,436,193,449,person
./person_dataset/val/c83351be-a122d44f.jpg,133,431,153,462,person
./person_dataset/val/c83351be-a122d44f.jpg,243,421,263,445,person
./person_dataset/val/c83351be-a122d44f.jpg,955,359,974,399,person
./person_dataset/val/c83351be-a122d44f.jpg,944,360,959,401,person
./person_dataset/val/c83351be-a122d44f.jpg,915,360,938,405,person
./person_dataset/val/c834d656-f1688dc3.jpg,53,273,118,469,person
./person_dataset/val/c834d656-f1688dc3.jpg,73,243,205,465,person
./person_dataset/val/c834d656-f1688dc3.jpg,155,286,250,457,person
./person_dataset/val/c836f138-19c8ed41.jpg,1186,269,1248,448,person
./person_dataset/val/c83718f3-2dfdf688.jpg,546,338,572,400,person
./person_dataset/val/c83718f3-2dfdf688.jpg,575,346,596,400,person
./person_dataset/val/c837d2ef-25f73789.jpg,1252,292,1276,340,person
./person_dataset/val/c837d2ef-25f73789.jpg,1222,293,1246,336,person
./person_dataset/val/c837d2ef-25f73789.jpg,1202,295,1221,312,person
./person_dataset/val/c837d2ef-25f73789.jpg,1189,292,1197,306,person
./person_dataset/val/c837d2ef-25f73789.jpg,1190,300,1226,338,person
./person_dataset/val/c837d2ef-25f73789.jpg,1180,296,1194,339,person
./person_dataset/val/c837d2ef-25f73789.jpg,1170,300,1183,336,person
./person_dataset/val/c837d2ef-25f73789.jpg,1158,301,1179,337,person
./person_dataset/val/c837d2ef-25f73789.jpg,1145,299,1161,338,person
./person_dataset/val/c837d2ef-25f73789.jpg,1121,297,1140,340,person
./person_dataset/val/c837fdf5-0362e336.jpg,899,194,919,268,person
./person_dataset/val/c837fdf5-0362e336.jpg,908,197,935,273,person
./person_dataset/val/c837fdf5-0362e336.jpg,934,193,961,302,person
./person_dataset/val/c837fdf5-0362e336.jpg,969,198,992,264,person
./person_dataset/val/c837fdf5-0362e336.jpg,997,200,1029,241,person
./person_dataset/val/c838510d-e1346288.jpg,1019,286,1036,339,person
./person_dataset/val/c838510d-e1346288.jpg,1095,292,1105,328,person
./person_dataset/val/c838510d-e1346288.jpg,1131,284,1146,306,person
./person_dataset/val/c838510d-e1346288.jpg,1144,279,1156,302,person
./person_dataset/val/c838510d-e1346288.jpg,1025,289,1048,343,person
./person_dataset/val/c838510d-e1346288.jpg,1078,285,1095,345,person
./person_dataset/val/c838d26c-769b5f1b.jpg,883,386,938,479,person
./person_dataset/val/c838d26c-769b5f1b.jpg,1044,387,1065,450,person
./person_dataset/val/c838d26c-769b5f1b.jpg,712,399,724,433,person
./person_dataset/val/c838d26c-769b5f1b.jpg,727,399,741,427,person
./person_dataset/val/c838d26c-d5612b4e.jpg,337,386,361,443,person
./person_dataset/val/c83c10de-85eef163.jpg,864,91,893,147,person
./person_dataset/val/c83c10de-85eef163.jpg,819,102,835,143,person
./person_dataset/val/c83c10de-85eef163.jpg,802,105,814,142,person
./person_dataset/val/c83c10de-85eef163.jpg,342,95,355,132,person
./person_dataset/val/c83c10de-85eef163.jpg,828,91,847,135,person
./person_dataset/val/c83c10de-ad9c3fe6.jpg,542,506,554,524,person
./person_dataset/val/c8438bd1-fdc959eb.jpg,30,566,82,659,person
./person_dataset/val/c8438bd1-fdc959eb.jpg,698,523,722,587,person
./person_dataset/val/c8438bd1-fdc959eb.jpg,671,523,698,595,person
./person_dataset/val/c8438bd1-fdc959eb.jpg,649,523,673,597,person
./person_dataset/val/c8438bd1-fdc959eb.jpg,590,523,617,595,person
./person_dataset/val/c84417f6-ca6fd5ac.jpg,670,295,692,344,person
./person_dataset/val/c845b617-f7e6bd96.jpg,955,401,1005,506,person
./person_dataset/val/c84744c1-4307c1e2.jpg,219,247,348,581,person
./person_dataset/val/c8476b52-a66aa1c5.jpg,904,206,941,277,person
./person_dataset/val/c8476b52-a66aa1c5.jpg,929,214,965,338,person
./person_dataset/val/c84a1922-b11418ac.jpg,619,342,629,368,person
./person_dataset/val/c84a1922-b11418ac.jpg,611,344,621,368,person
./person_dataset/val/c84a1922-b11418ac.jpg,891,331,914,371,person
./person_dataset/val/c84a1922-b11418ac.jpg,1142,319,1188,422,person
./person_dataset/val/c84fc7aa-26a0b1c4.jpg,191,454,205,486,person
./person_dataset/val/c84fc7aa-26a0b1c4.jpg,206,450,219,482,person
./person_dataset/val/c84feccd-a9ee80f0.jpg,79,304,100,350,person
./person_dataset/val/c84feccd-a9ee80f0.jpg,883,299,917,379,person
./person_dataset/val/c84feccd-a9ee80f0.jpg,920,283,956,378,person
./person_dataset/val/c84feccd-a9ee80f0.jpg,931,295,979,382,person
./person_dataset/val/c84feccd-a9ee80f0.jpg,1059,230,1169,439,person
./person_dataset/val/c85ca3b9-72a968aa.jpg,1098,421,1125,503,person
./person_dataset/val/c85ca3b9-72a968aa.jpg,1048,426,1096,506,person
./person_dataset/val/c85d1e8c-8013a9d3.jpg,483,353,496,374,person
./person_dataset/val/c85d1e8c-8013a9d3.jpg,887,356,901,393,person
./person_dataset/val/c85d1e8c-8013a9d3.jpg,928,365,946,398,person
./person_dataset/val/c85d1e8c-8013a9d3.jpg,955,356,976,428,person
./person_dataset/val/c85d1e8c-8013a9d3.jpg,621,359,634,383,person
./person_dataset/val/c85d1e8c-8013a9d3.jpg,1092,348,1124,427,person
./person_dataset/val/c860c2bf-c683410d.jpg,359,306,378,368,person
./person_dataset/val/c8618b44-cff1239b.jpg,1122,163,1203,448,person
./person_dataset/val/c8618b44-cff1239b.jpg,997,138,1116,443,person
./person_dataset/val/c8618b44-cff1239b.jpg,1037,89,1277,561,person
./person_dataset/val/c8618b44-cff1239b.jpg,946,194,998,378,person
./person_dataset/val/c8628ccd-a4bc1f43.jpg,176,197,231,246,person
./person_dataset/val/c8628ccd-a4bc1f43.jpg,541,231,555,262,person
./person_dataset/val/c8628ccd-a4bc1f43.jpg,519,237,542,276,person
./person_dataset/val/c8628ccd-a4bc1f43.jpg,507,234,518,271,person
./person_dataset/val/c8628ccd-a4bc1f43.jpg,574,233,592,246,person
./person_dataset/val/c8628ccd-a4bc1f43.jpg,695,248,707,275,person
./person_dataset/val/c8628ccd-a4bc1f43.jpg,678,246,691,268,person
./person_dataset/val/c8628ccd-a4bc1f43.jpg,645,237,659,265,person
./person_dataset/val/c8628ccd-a4bc1f43.jpg,458,216,473,236,person
./person_dataset/val/c868e9bf-9dc0f67e.jpg,908,301,931,348,person
./person_dataset/val/c868e9bf-9dc0f67e.jpg,934,300,949,347,person
./person_dataset/val/c86b886b-464a33a5.jpg,1097,261,1130,293,person
./person_dataset/val/c86b886b-464a33a5.jpg,806,287,825,334,person
./person_dataset/val/c86b886b-464a33a5.jpg,970,285,995,307,person
./person_dataset/val/c86b886b-464a33a5.jpg,1024,280,1043,314,person
./person_dataset/val/c86b886b-464a33a5.jpg,884,280,909,314,person
./person_dataset/val/c86b886b-464a33a5.jpg,869,287,886,327,person
./person_dataset/val/c86ee6aa-a2ef00fe.jpg,980,276,1026,414,person
./person_dataset/val/c86ee6aa-a2ef00fe.jpg,832,292,871,391,person
./person_dataset/val/c86ee6aa-a2ef00fe.jpg,908,277,953,403,person
./person_dataset/val/c86ee6aa-a2ef00fe.jpg,935,274,981,403,person
./person_dataset/val/c86ee6aa-a2ef00fe.jpg,1103,258,1189,463,person
./person_dataset/val/c86ee6aa-a2ef00fe.jpg,1218,305,1268,465,person
./person_dataset/val/c86ee6aa-b5dbd391.jpg,380,325,399,417,person
./person_dataset/val/c86ee6aa-b5dbd391.jpg,352,322,382,416,person
./person_dataset/val/c86ee6aa-b5dbd391.jpg,394,318,423,422,person
./person_dataset/val/c86ee6aa-b5dbd391.jpg,568,323,582,364,person
./person_dataset/val/c86ee6aa-b5dbd391.jpg,587,328,600,365,person
./person_dataset/val/c86f5924-0ec535db.jpg,612,267,651,351,person
./person_dataset/val/c86f5924-0ec535db.jpg,581,269,617,356,person
./person_dataset/val/c872e1b7-d443b346.jpg,231,238,267,315,person
./person_dataset/val/c874ddc1-0aee57cf.jpg,796,343,831,454,person
./person_dataset/val/c874ddc1-0aee57cf.jpg,130,408,146,454,person
./person_dataset/val/c874ddc1-0aee57cf.jpg,1186,325,1234,420,person
./person_dataset/val/c874ddc1-78b9084d.jpg,1148,354,1167,407,person
./person_dataset/val/c874ddc1-78b9084d.jpg,236,375,255,429,person
./person_dataset/val/c874ddc1-78b9084d.jpg,258,378,273,431,person
./person_dataset/val/c874ddc1-78b9084d.jpg,369,374,385,440,person
